<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 13:57:02	P	26	9	10	13	57	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36975,9	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:08	P	26	9	10	13	57	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36976,1	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:14	P	26	9	10	13	57	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,2	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:20	P	26	9	10	13	57	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,3	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:26	P	26	9	10	13	57	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36976,4	41,1	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:32	P	26	9	10	13	57	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,5	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:38	P	26	9	10	13	57	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,7	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:44	P	26	9	10	13	57	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,8	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:57:50	P	26	9	10	13	57	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36976,9	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:57:56	P	26	9	10	13	57	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,0	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:58:02	P	26	9	10	13	58	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,1	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:58:08	P	26	9	10	13	58	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36977,3	41,0	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:58:14	P	26	9	10	13	58	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,4	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:58:20	P	26	9	10	13	58	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,5	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:58:26	P	26	9	10	13	58	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36977,6	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:58:32	P	26	9	10	13	58	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,8	41,0	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:58:38	P	26	9	10	13	58	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36977,9	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:58:44	P	26	9	10	13	58	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,0	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:58:50	P	26	9	10	13	58	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,1	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:58:56	P	26	9	10	13	58	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,2	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:59:02	P	26	9	10	13	59	2	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36978,4	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:59:08	P	26	9	10	13	59	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,5	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:59:14	P	26	9	10	13	59	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,6	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:59:20	P	26	9	10	13	59	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,7	40,9	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:59:26	P	26	9	10	13	59	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36978,8	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:59:32	P	26	9	10	13	59	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,0	40,8	28,7	NA	NA	NA	102,9A	NA
10.09.2026 13:59:38	P	26	9	10	13	59	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,1	40,9	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:59:44	P	26	9	10	13	59	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36979,2	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:59:50	P	26	9	10	13	59	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,3	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 13:59:56	P	26	9	10	13	59	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,4	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:02	P	26	9	10	14	0	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,6	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:08	P	26	9	10	14	0	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36979,7	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:14	P	26	9	10	14	0	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,8	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:20	P	26	9	10	14	0	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36979,9	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:26	P	26	9	10	14	0	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,1	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:32	P	26	9	10	14	0	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,2	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:38	P	26	9	10	14	0	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,3	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:44	P	26	9	10	14	0	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,4	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:50	P	26	9	10	14	0	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36980,5	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:00:56	P	26	9	10	14	0	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,7	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:02	P	26	9	10	14	1	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36980,8	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:08	P	26	9	10	14	1	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36980,9	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:14	P	26	9	10	14	1	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,0	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:20	P	26	9	10	14	1	20	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36981,1	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:26	P	26	9	10	14	1	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,3	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:32	P	26	9	10	14	1	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,4	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:38	P	26	9	10	14	1	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,5	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:44	P	26	9	10	14	1	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,6	40,8	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:01:50	P	26	9	10	14	1	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,8	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:01:56	P	26	9	10	14	1	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36981,9	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:02	P	26	9	10	14	2	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,0	40,8	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:08	P	26	9	10	14	2	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36982,1	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:14	P	26	9	10	14	2	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,2	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:20	P	26	9	10	14	2	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,4	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:26	P	26	9	10	14	2	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,5	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:32	P	26	9	10	14	2	32	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36982,6	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:38	P	26	9	10	14	2	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,7	40,6	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:02:44	P	26	9	10	14	2	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36982,8	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:02:50	P	26	9	10	14	2	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36983,0	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:02:56	P	26	9	10	14	2	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36983,1	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:03:02	P	26	9	10	14	3	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36983,2	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:03:08	P	26	9	10	14	3	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36983,3	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:03:14	P	26	9	10	14	3	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36983,4	40,6	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:03:20	P	26	9	10	14	3	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36983,6	40,6	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:03:26	P	26	9	10	14	3	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36983,7	40,7	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:03:32	P	26	9	10	14	3	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36983,8	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:03:38	P	26	9	10	14	3	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36983,9	40,6	28,8	NA	NA	NA	102,9A	NA
10.09.2026 14:03:44	P	26	9	10	14	3	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,1	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:03:50	P	26	9	10	14	3	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,2	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:03:56	P	26	9	10	14	3	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,3	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:02	P	26	9	10	14	4	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,4	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:08	P	26	9	10	14	4	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36984,5	40,7	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:14	P	26	9	10	14	4	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,7	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:20	P	26	9	10	14	4	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36984,8	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:26	P	26	9	10	14	4	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36984,9	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:32	P	26	9	10	14	4	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,0	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:38	P	26	9	10	14	4	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36985,1	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:44	P	26	9	10	14	4	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,3	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:50	P	26	9	10	14	4	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,4	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:04:56	P	26	9	10	14	4	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,5	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:02	P	26	9	10	14	5	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,6	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:08	P	26	9	10	14	5	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36985,7	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:14	P	26	9	10	14	5	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36985,9	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:20	P	26	9	10	14	5	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,0	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:26	P	26	9	10	14	5	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36986,1	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:32	P	26	9	10	14	5	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,2	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:38	P	26	9	10	14	5	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,4	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:44	P	26	9	10	14	5	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,5	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:50	P	26	9	10	14	5	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,6	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:05:56	P	26	9	10	14	5	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36986,7	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:02	P	26	9	10	14	6	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36986,8	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:08	P	26	9	10	14	6	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36987,0	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:14	P	26	9	10	14	6	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36987,1	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:20	P	26	9	10	14	6	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36987,2	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:26	P	26	9	10	14	6	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36987,3	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:32	P	26	9	10	14	6	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36987,4	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:38	P	26	9	10	14	6	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36987,6	40,6	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:44	P	26	9	10	14	6	44	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	36987,7	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:50	P	26	9	10	14	6	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36987,8	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:06:56	P	26	9	10	14	6	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36987,9	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:02	P	26	9	10	14	7	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,0	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:08	P	26	9	10	14	7	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36988,2	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:14	P	26	9	10	14	7	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,3	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:20	P	26	9	10	14	7	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,4	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:26	P	26	9	10	14	7	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,5	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:32	P	26	9	10	14	7	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,7	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:07:38	P	26	9	10	14	7	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,8	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:44	P	26	9	10	14	7	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36988,9	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:07:50	P	26	9	10	14	7	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36989,0	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:07:56	P	26	9	10	14	7	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,1	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:02	P	26	9	10	14	8	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,3	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:08:08	P	26	9	10	14	8	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36989,4	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:08:14	P	26	9	10	14	8	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,5	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:20	P	26	9	10	14	8	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,6	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:26	P	26	9	10	14	8	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,7	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:32	P	26	9	10	14	8	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36989,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:38	P	26	9	10	14	8	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36990,0	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:08:44	P	26	9	10	14	8	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36990,1	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:08:50	P	26	9	10	14	8	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36990,2	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:08:56	P	26	9	10	14	8	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36990,3	40,5	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:09:02	P	26	9	10	14	9	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36990,5	40,4	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:09:08	P	26	9	10	14	9	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36990,6	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:14	P	26	9	10	14	9	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36990,7	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:20	P	26	9	10	14	9	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36990,8	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:26	P	26	9	10	14	9	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36991,0	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:32	P	26	9	10	14	9	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36991,1	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:38	P	26	9	10	14	9	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36991,2	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:44	P	26	9	10	14	9	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36991,3	40,5	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:50	P	26	9	10	14	9	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36991,4	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:09:56	P	26	9	10	14	9	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36991,6	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:02	P	26	9	10	14	10	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36991,7	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:08	P	26	9	10	14	10	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	36991,8	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:14	P	26	9	10	14	10	14	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36991,9	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:20	P	26	9	10	14	10	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,0	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:26	P	26	9	10	14	10	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,2	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:32	P	26	9	10	14	10	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,3	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:38	P	26	9	10	14	10	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,4	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:44	P	26	9	10	14	10	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,5	40,3	28,9	NA	NA	NA	102,9A	NA
10.09.2026 14:10:50	P	26	9	10	14	10	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	36992,6	40,4	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:10:56	P	26	9	10	14	10	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,8	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:02	P	26	9	10	14	11	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36992,9	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:08	P	26	9	10	14	11	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	36993,0	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:14	P	26	9	10	14	11	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,1	40,3	29,0	NA	NA	NA	102,9A	NA
10.09.2026 14:11:20	P	26	9	10	14	11	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36993,3	40,3	29,0	NA	NA	NA	102,9A	NA
