testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
6123;"10.09.2026";"14:54:13";522,39;1013,68;24,29;50,93
6124;"10.09.2026";"14:54:14";522,39;1013,68;24,29;50,93
6125;"10.09.2026";"14:54:15";522,39;1013,68;24,29;50,93
6126;"10.09.2026";"14:54:16";523,51;1013,68;24,29;50,92
6127;"10.09.2026";"14:54:17";523,51;1013,68;24,29;50,92
6128;"10.09.2026";"14:54:18";524,49;1013,68;24,29;50,85
6129;"10.09.2026";"14:54:19";524,49;1013,68;24,29;50,85
6130;"10.09.2026";"14:54:20";524,49;1013,68;24,29;50,85
6131;"10.09.2026";"14:54:21";524,58;1013,68;24,29;50,80
6132;"10.09.2026";"14:54:22";524,58;1013,68;24,29;50,80
6133;"10.09.2026";"14:54:23";526,03;1013,68;24,30;50,80
6134;"10.09.2026";"14:54:24";526,03;1013,68;24,30;50,80
6135;"10.09.2026";"14:54:25";528,89;1013,68;24,30;50,80
6136;"10.09.2026";"14:54:26";528,89;1013,68;24,30;50,80
6137;"10.09.2026";"14:54:27";528,89;1013,68;24,30;50,80
6138;"10.09.2026";"14:54:28";528,89;1013,68;24,30;50,84
6139;"10.09.2026";"14:54:29";528,89;1013,68;24,30;50,84
6140;"10.09.2026";"14:54:30";531,10;1013,68;24,30;50,81
6141;"10.09.2026";"14:54:31";531,10;1013,68;24,30;50,81
6142;"10.09.2026";"14:54:32";531,67;1013,68;24,31;50,85
6143;"10.09.2026";"14:54:33";531,67;1013,68;24,31;50,85
6144;"10.09.2026";"14:54:34";531,67;1013,68;24,31;50,85
6145;"10.09.2026";"14:54:35";531,62;1013,68;24,29;50,87
6146;"10.09.2026";"14:54:36";531,62;1013,68;24,29;50,87
6147;"10.09.2026";"14:54:37";531,12;1013,68;24,31;50,88
6148;"10.09.2026";"14:54:38";531,12;1013,68;24,31;50,88
6149;"10.09.2026";"14:54:39";531,12;1013,68;24,31;50,88
6150;"10.09.2026";"14:54:40";530,09;1013,68;24,31;50,88
6151;"10.09.2026";"14:54:41";530,09;1013,68;24,31;50,88
6152;"10.09.2026";"14:54:42";530,09;1013,68;24,31;50,86
6153;"10.09.2026";"14:54:43";530,09;1013,68;24,31;50,86
6154;"10.09.2026";"14:54:44";529,06;1013,68;24,29;50,92
6155;"10.09.2026";"14:54:45";529,06;1013,68;24,29;50,92
6156;"10.09.2026";"14:54:46";529,06;1013,68;24,29;50,92
6157;"10.09.2026";"14:54:47";527,81;1013,68;24,31;50,84
6158;"10.09.2026";"14:54:48";527,81;1013,68;24,31;50,84
6159;"10.09.2026";"14:54:49";526,87;1013,68;24,29;50,82
6160;"10.09.2026";"14:54:50";526,87;1013,68;24,29;50,82
6161;"10.09.2026";"14:54:51";526,87;1013,68;24,29;50,82
6162;"10.09.2026";"14:54:52";526,98;1013,68;24,28;50,84
6163;"10.09.2026";"14:54:53";526,98;1013,68;24,28;50,84
6164;"10.09.2026";"14:54:54";525,97;1013,68;24,28;50,84
6165;"10.09.2026";"14:54:55";525,97;1013,68;24,28;50,84
6166;"10.09.2026";"14:54:56";525,97;1013,68;24,30;50,83
6167;"10.09.2026";"14:54:57";525,97;1013,68;24,30;50,83
6168;"10.09.2026";"14:54:58";525,97;1013,68;24,30;50,83
6169;"10.09.2026";"14:54:59";523,91;1013,68;24,29;50,77
6170;"10.09.2026";"14:55:00";523,91;1013,68;24,29;50,77
6171;"10.09.2026";"14:55:01";522,77;1013,70;24,30;50,80
6172;"10.09.2026";"14:55:02";522,77;1013,70;24,30;50,80
6173;"10.09.2026";"14:55:03";522,77;1013,70;24,30;50,80
6174;"10.09.2026";"14:55:04";521,81;1013,68;24,30;50,81
6175;"10.09.2026";"14:55:05";521,81;1013,68;24,30;50,81
6176;"10.09.2026";"14:55:06";521,10;1013,68;24,30;50,80
6177;"10.09.2026";"14:55:07";521,10;1013,68;24,30;50,80
6178;"10.09.2026";"14:55:08";521,01;1013,68;24,30;50,80
6179;"10.09.2026";"14:55:09";521,01;1013,68;24,30;50,80
6180;"10.09.2026";"14:55:10";521,01;1013,68;24,30;50,80
6181;"10.09.2026";"14:55:11";521,01;1013,68;24,30;50,81
6182;"10.09.2026";"14:55:12";521,01;1013,68;24,30;50,81
6183;"10.09.2026";"14:55:13";520,78;1013,68;24,30;50,84
6184;"10.09.2026";"14:55:14";520,78;1013,68;24,30;50,84
6185;"10.09.2026";"14:55:15";520,78;1013,68;24,30;50,84
6186;"10.09.2026";"14:55:16";521,10;1013,68;24,30;50,81
6187;"10.09.2026";"14:55:17";521,10;1013,68;24,30;50,81
6188;"10.09.2026";"14:55:18";522,55;1013,68;24,30;50,77
6189;"10.09.2026";"14:55:19";522,55;1013,68;24,30;50,77
6190;"10.09.2026";"14:55:20";523,58;1013,68;24,30;50,76
6191;"10.09.2026";"14:55:21";523,58;1013,68;24,30;50,76
6192;"10.09.2026";"14:55:22";523,58;1013,68;24,30;50,76
6193;"10.09.2026";"14:55:23";524,07;1013,68;24,30;50,76
6194;"10.09.2026";"14:55:24";524,07;1013,68;24,30;50,76
6195;"10.09.2026";"14:55:25";524,07;1013,68;24,31;50,76
6196;"10.09.2026";"14:55:26";524,07;1013,68;24,31;50,76
6197;"10.09.2026";"14:55:27";524,07;1013,68;24,31;50,76
6198;"10.09.2026";"14:55:28";523,64;1013,68;24,28;50,77
6199;"10.09.2026";"14:55:29";523,64;1013,68;24,28;50,77
6200;"10.09.2026";"14:55:30";522,52;1013,70;24,30;50,84
6201;"10.09.2026";"14:55:31";522,52;1013,70;24,30;50,84
6202;"10.09.2026";"14:55:32";522,02;1013,68;24,30;50,80
6203;"10.09.2026";"14:55:33";522,02;1013,68;24,30;50,80
6204;"10.09.2026";"14:55:34";522,02;1013,68;24,30;50,80
6205;"10.09.2026";"14:55:35";521,97;1013,68;24,30;50,77
6206;"10.09.2026";"14:55:36";521,97;1013,68;24,30;50,77
6207;"10.09.2026";"14:55:37";521,99;1013,68;24,31;50,77
6208;"10.09.2026";"14:55:38";521,99;1013,68;24,31;50,77
6209;"10.09.2026";"14:55:39";521,99;1013,68;24,31;50,77
6210;"10.09.2026";"14:55:40";521,99;1013,68;24,31;50,73
6211;"10.09.2026";"14:55:41";521,99;1013,68;24,31;50,73
6212;"10.09.2026";"14:55:42";521,57;1013,68;24,31;50,71
6213;"10.09.2026";"14:55:43";521,57;1013,68;24,31;50,71
6214;"10.09.2026";"14:55:44";521,78;1013,68;24,31;50,70
6215;"10.09.2026";"14:55:45";521,78;1013,68;24,31;50,70
6216;"10.09.2026";"14:55:46";521,78;1013,68;24,31;50,70
6217;"10.09.2026";"14:55:47";522,63;1013,68;24,31;50,77
6218;"10.09.2026";"14:55:48";522,63;1013,68;24,31;50,77
6219;"10.09.2026";"14:55:49";522,93;1013,68;24,29;50,77
6220;"10.09.2026";"14:55:50";522,93;1013,68;24,29;50,77
6221;"10.09.2026";"14:55:51";522,93;1013,68;24,29;50,77
6222;"10.09.2026";"14:55:52";523,45;1013,68;24,29;50,77
6223;"10.09.2026";"14:55:53";523,45;1013,68;24,29;50,77
6224;"10.09.2026";"14:55:54";523,45;1013,68;24,32;50,80
6225;"10.09.2026";"14:55:55";523,45;1013,68;24,32;50,80
6226;"10.09.2026";"14:55:56";523,82;1013,68;24,31;50,80
6227;"10.09.2026";"14:55:57";523,82;1013,68;24,31;50,80
6228;"10.09.2026";"14:55:58";523,82;1013,68;24,31;50,80
6229;"10.09.2026";"14:55:59";523,36;1013,68;24,31;50,79
6230;"10.09.2026";"14:56:00";523,36;1013,68;24,31;50,79
6231;"10.09.2026";"14:56:01";524,34;1013,68;24,32;50,79
6232;"10.09.2026";"14:56:02";524,34;1013,68;24,32;50,79
6233;"10.09.2026";"14:56:03";524,34;1013,68;24,32;50,79
6234;"10.09.2026";"14:56:04";525,56;1013,68;24,31;50,82
6235;"10.09.2026";"14:56:05";525,56;1013,68;24,31;50,82
6236;"10.09.2026";"14:56:06";526,13;1013,68;24,31;50,82
6237;"10.09.2026";"14:56:07";526,13;1013,68;24,31;50,82
6238;"10.09.2026";"14:56:08";526,13;1013,68;24,29;50,85
6239;"10.09.2026";"14:56:09";526,13;1013,68;24,29;50,85
6240;"10.09.2026";"14:56:10";526,13;1013,68;24,29;50,85
6241;"10.09.2026";"14:56:11";528,03;1013,68;24,30;50,78
6242;"10.09.2026";"14:56:12";528,03;1013,68;24,30;50,78
6243;"10.09.2026";"14:56:13";529,21;1013,68;24,30;50,82
6244;"10.09.2026";"14:56:14";529,21;1013,68;24,30;50,82
6245;"10.09.2026";"14:56:15";529,21;1013,68;24,30;50,82
6246;"10.09.2026";"14:56:16";530,08;1013,68;24,30;50,84
6247;"10.09.2026";"14:56:17";530,08;1013,68;24,30;50,84
6248;"10.09.2026";"14:56:18";531,53;1013,68;24,31;50,85
6249;"10.09.2026";"14:56:19";531,53;1013,68;24,31;50,85
6250;"10.09.2026";"14:56:20";530,98;1013,68;24,31;50,85
6251;"10.09.2026";"14:56:21";530,98;1013,68;24,31;50,85
6252;"10.09.2026";"14:56:22";530,98;1013,68;24,31;50,85
6253;"10.09.2026";"14:56:23";530,98;1013,68;24,32;50,81
6254;"10.09.2026";"14:56:24";530,98;1013,68;24,32;50,81
6255;"10.09.2026";"14:56:25";529,70;1013,68;24,32;50,84
6256;"10.09.2026";"14:56:26";529,70;1013,68;24,32;50,84
6257;"10.09.2026";"14:56:27";529,70;1013,68;24,32;50,84
6258;"10.09.2026";"14:56:28";528,05;1013,68;24,31;50,75
6259;"10.09.2026";"14:56:29";528,05;1013,68;24,31;50,75
6260;"10.09.2026";"14:56:30";525,72;1013,68;24,32;50,68
6261;"10.09.2026";"14:56:31";525,72;1013,68;24,32;50,68
6262;"10.09.2026";"14:56:32";525,35;1013,68;24,31;50,67
6263;"10.09.2026";"14:56:33";525,35;1013,68;24,31;50,67
6264;"10.09.2026";"14:56:34";525,35;1013,68;24,31;50,67
6265;"10.09.2026";"14:56:35";526,20;1013,68;24,31;50,67
6266;"10.09.2026";"14:56:36";526,20;1013,68;24,31;50,67
6267;"10.09.2026";"14:56:37";526,20;1013,68;24,32;50,67
6268;"10.09.2026";"14:56:38";526,20;1013,68;24,32;50,67
6269;"10.09.2026";"14:56:39";525,43;1013,68;24,31;50,68
6270;"10.09.2026";"14:56:40";525,43;1013,68;24,31;50,68
6271;"10.09.2026";"14:56:41";525,43;1013,68;24,31;50,68
6272;"10.09.2026";"14:56:42";524,26;1013,68;24,31;50,73
6273;"10.09.2026";"14:56:43";524,26;1013,68;24,31;50,73
6274;"10.09.2026";"14:56:44";522,48;1013,68;24,31;50,77
6275;"10.09.2026";"14:56:45";522,48;1013,68;24,31;50,77
6276;"10.09.2026";"14:56:46";522,48;1013,68;24,31;50,77
6277;"10.09.2026";"14:56:47";521,89;1013,68;24,31;50,78
6278;"10.09.2026";"14:56:48";521,89;1013,68;24,31;50,78
6279;"10.09.2026";"14:56:49";522,46;1013,68;24,31;50,78
6280;"10.09.2026";"14:56:50";522,46;1013,68;24,31;50,78
6281;"10.09.2026";"14:56:51";522,46;1013,68;24,31;50,82
6282;"10.09.2026";"14:56:52";522,46;1013,68;24,31;50,82
6283;"10.09.2026";"14:56:53";522,46;1013,68;24,31;50,82
6284;"10.09.2026";"14:56:54";521,92;1013,68;24,32;50,80
6285;"10.09.2026";"14:56:55";521,92;1013,68;24,32;50,80
6286;"10.09.2026";"14:56:56";521,41;1013,68;24,32;50,81
6287;"10.09.2026";"14:56:57";521,41;1013,68;24,32;50,81
6288;"10.09.2026";"14:56:58";521,41;1013,68;24,32;50,81
6289;"10.09.2026";"14:56:59";521,67;1013,68;24,31;50,73
6290;"10.09.2026";"14:57:00";521,67;1013,68;24,31;50,73
6291;"10.09.2026";"14:57:01";522,69;1013,68;24,32;50,73
6292;"10.09.2026";"14:57:02";522,69;1013,68;24,32;50,73
6293;"10.09.2026";"14:57:03";524,23;1013,68;24,32;50,73
6294;"10.09.2026";"14:57:04";524,23;1013,68;24,32;50,73
6295;"10.09.2026";"14:57:05";524,23;1013,68;24,32;50,73
6296;"10.09.2026";"14:57:06";524,23;1013,68;24,31;50,68
6297;"10.09.2026";"14:57:07";524,23;1013,68;24,31;50,68
6298;"10.09.2026";"14:57:08";524,73;1013,68;24,31;50,70
6299;"10.09.2026";"14:57:09";524,73;1013,68;24,31;50,70
6300;"10.09.2026";"14:57:10";524,73;1013,68;24,31;50,70
6301;"10.09.2026";"14:57:11";523,84;1013,68;24,31;50,64
6302;"10.09.2026";"14:57:12";523,84;1013,68;24,31;50,64
6303;"10.09.2026";"14:57:13";523,60;1013,68;24,32;50,71
6304;"10.09.2026";"14:57:14";523,60;1013,68;24,32;50,71
6305;"10.09.2026";"14:57:15";522,86;1013,68;24,32;50,70
6306;"10.09.2026";"14:57:16";522,86;1013,68;24,32;50,70
6307;"10.09.2026";"14:57:17";522,86;1013,68;24,32;50,70
6308;"10.09.2026";"14:57:18";522,48;1013,68;24,32;50,70
6309;"10.09.2026";"14:57:19";522,48;1013,68;24,32;50,70
6310;"10.09.2026";"14:57:20";522,48;1013,68;24,30;50,71
6311;"10.09.2026";"14:57:21";522,48;1013,68;24,30;50,71
6312;"10.09.2026";"14:57:22";522,48;1013,68;24,30;50,71
6313;"10.09.2026";"14:57:23";523,18;1013,68;24,31;50,75
6314;"10.09.2026";"14:57:24";523,18;1013,68;24,31;50,75
6315;"10.09.2026";"14:57:25";523,44;1013,68;24,32;50,80
6316;"10.09.2026";"14:57:26";523,44;1013,68;24,32;50,80
6317;"10.09.2026";"14:57:27";523,65;1013,68;24,31;50,80
6318;"10.09.2026";"14:57:28";523,65;1013,68;24,31;50,80
6319;"10.09.2026";"14:57:29";523,65;1013,68;24,31;50,80
6320;"10.09.2026";"14:57:30";523,86;1013,68;24,31;50,80
6321;"10.09.2026";"14:57:31";523,86;1013,68;24,31;50,80
6322;"10.09.2026";"14:57:32";522,97;1013,68;24,31;50,80
6323;"10.09.2026";"14:57:33";522,97;1013,68;24,31;50,80
6324;"10.09.2026";"14:57:34";522,97;1013,68;24,31;50,80
6325;"10.09.2026";"14:57:35";522,97;1013,68;24,32;50,82
6326;"10.09.2026";"14:57:36";522,97;1013,68;24,32;50,82
6327;"10.09.2026";"14:57:37";521,83;1013,68;24,30;50,84
6328;"10.09.2026";"14:57:38";521,83;1013,68;24,30;50,84
6329;"10.09.2026";"14:57:39";520,56;1013,68;24,33;50,80
6330;"10.09.2026";"14:57:40";520,56;1013,68;24,33;50,80
6331;"10.09.2026";"14:57:41";520,56;1013,68;24,33;50,80
6332;"10.09.2026";"14:57:42";519,19;1013,68;24,31;50,80
6333;"10.09.2026";"14:57:43";519,19;1013,68;24,31;50,80
6334;"10.09.2026";"14:57:44";519,05;1013,68;24,32;50,78
6335;"10.09.2026";"14:57:45";519,05;1013,68;24,32;50,78
6336;"10.09.2026";"14:57:46";519,05;1013,68;24,32;50,78
6337;"10.09.2026";"14:57:47";520,41;1013,68;24,32;50,78
6338;"10.09.2026";"14:57:48";520,41;1013,68;24,32;50,78
6339;"10.09.2026";"14:57:49";520,41;1013,68;24,32;50,77
6340;"10.09.2026";"14:57:50";520,41;1013,68;24,32;50,77
6341;"10.09.2026";"14:57:51";521,69;1013,68;24,32;50,78
6342;"10.09.2026";"14:57:52";521,69;1013,68;24,32;50,78
6343;"10.09.2026";"14:57:53";521,69;1013,68;24,32;50,78
6344;"10.09.2026";"14:57:54";521,97;1013,68;24,32;50,80
6345;"10.09.2026";"14:57:55";521,97;1013,68;24,32;50,80
6346;"10.09.2026";"14:57:56";521,97;1013,68;24,31;50,78
6347;"10.09.2026";"14:57:57";521,97;1013,68;24,31;50,78
6348;"10.09.2026";"14:57:58";521,97;1013,68;24,31;50,78
6349;"10.09.2026";"14:57:59";522,64;1013,68;24,32;50,81
6350;"10.09.2026";"14:58:00";522,64;1013,68;24,32;50,81
6351;"10.09.2026";"14:58:01";523,29;1013,68;24,32;50,81
6352;"10.09.2026";"14:58:02";523,29;1013,68;24,32;50,81
6353;"10.09.2026";"14:58:03";523,29;1013,68;24,33;50,79
6354;"10.09.2026";"14:58:04";523,29;1013,68;24,33;50,79
6355;"10.09.2026";"14:58:05";523,29;1013,68;24,33;50,79
6356;"10.09.2026";"14:58:06";522,99;1013,68;24,32;50,78
6357;"10.09.2026";"14:58:07";522,99;1013,68;24,32;50,78
6358;"10.09.2026";"14:58:08";521,76;1013,68;24,31;50,84
6359;"10.09.2026";"14:58:09";521,76;1013,68;24,31;50,84
6360;"10.09.2026";"14:58:10";521,76;1013,68;24,31;50,84
6361;"10.09.2026";"14:58:11";521,49;1013,68;24,32;50,84
6362;"10.09.2026";"14:58:12";521,49;1013,68;24,32;50,84
6363;"10.09.2026";"14:58:13";522,03;1013,68;24,31;50,78
6364;"10.09.2026";"14:58:14";522,03;1013,68;24,31;50,78
6365;"10.09.2026";"14:58:15";522,52;1013,68;24,31;50,78
6366;"10.09.2026";"14:58:16";522,52;1013,68;24,31;50,78
6367;"10.09.2026";"14:58:17";522,52;1013,68;24,31;50,78
6368;"10.09.2026";"14:58:18";522,52;1013,68;24,33;50,81
6369;"10.09.2026";"14:58:19";522,52;1013,68;24,33;50,81
6370;"10.09.2026";"14:58:20";522,92;1013,68;24,33;50,77
6371;"10.09.2026";"14:58:21";522,92;1013,68;24,33;50,77
6372;"10.09.2026";"14:58:22";522,92;1013,68;24,33;50,77
6373;"10.09.2026";"14:58:23";522,58;1013,68;24,33;50,68
6374;"10.09.2026";"14:58:24";522,58;1013,68;24,33;50,68
6375;"10.09.2026";"14:58:25";522,37;1013,68;24,32;50,71
6376;"10.09.2026";"14:58:26";522,37;1013,68;24,32;50,71
6377;"10.09.2026";"14:58:27";522,36;1013,68;24,32;50,75
6378;"10.09.2026";"14:58:28";522,36;1013,68;24,32;50,75
6379;"10.09.2026";"14:58:29";522,36;1013,68;24,32;50,75
6380;"10.09.2026";"14:58:30";521,76;1013,68;24,32;50,75
6381;"10.09.2026";"14:58:31";521,76;1013,68;24,32;50,75
6382;"10.09.2026";"14:58:32";521,76;1013,68;24,32;50,78
6383;"10.09.2026";"14:58:33";521,76;1013,68;24,32;50,78
6384;"10.09.2026";"14:58:34";520,98;1013,68;24,32;50,77
6385;"10.09.2026";"14:58:35";520,98;1013,68;24,32;50,77
6386;"10.09.2026";"14:58:36";520,98;1013,68;24,32;50,77
6387;"10.09.2026";"14:58:37";520,08;1013,68;24,32;50,81
6388;"10.09.2026";"14:58:38";520,08;1013,68;24,32;50,81
6389;"10.09.2026";"14:58:39";519,42;1013,68;24,31;50,81
6390;"10.09.2026";"14:58:40";519,42;1013,68;24,31;50,81
6391;"10.09.2026";"14:58:41";519,42;1013,68;24,31;50,81
6392;"10.09.2026";"14:58:42";519,57;1013,68;24,31;50,77
6393;"10.09.2026";"14:58:43";519,57;1013,68;24,31;50,77
6394;"10.09.2026";"14:58:44";519,28;1013,68;24,31;50,77
6395;"10.09.2026";"14:58:45";519,28;1013,68;24,31;50,77
6396;"10.09.2026";"14:58:46";519,28;1013,68;24,33;50,73
6397;"10.09.2026";"14:58:47";519,28;1013,68;24,33;50,73
6398;"10.09.2026";"14:58:48";519,28;1013,68;24,33;50,73
6399;"10.09.2026";"14:58:49";519,49;1013,68;24,32;50,71
6400;"10.09.2026";"14:58:50";519,49;1013,68;24,32;50,71
6401;"10.09.2026";"14:58:51";520,01;1013,68;24,32;50,67
6402;"10.09.2026";"14:58:52";520,01;1013,68;24,32;50,67
6403;"10.09.2026";"14:58:53";520,01;1013,68;24,32;50,67
6404;"10.09.2026";"14:58:54";520,83;1013,68;24,32;50,62
6405;"10.09.2026";"14:58:55";520,83;1013,68;24,32;50,62
6406;"10.09.2026";"14:58:56";522,49;1013,68;24,32;50,58
6407;"10.09.2026";"14:58:57";522,49;1013,68;24,32;50,58
6408;"10.09.2026";"14:58:58";523,84;1013,68;24,32;50,58
6409;"10.09.2026";"14:58:59";523,84;1013,68;24,32;50,58
6410;"10.09.2026";"14:59:00";523,84;1013,68;24,32;50,58
6411;"10.09.2026";"14:59:01";523,84;1013,68;24,32;50,56
6412;"10.09.2026";"14:59:02";523,84;1013,68;24,32;50,56
6413;"10.09.2026";"14:59:03";523,53;1013,68;24,33;50,59
6414;"10.09.2026";"14:59:04";523,53;1013,68;24,33;50,59
6415;"10.09.2026";"14:59:05";523,53;1013,68;24,33;50,59
6416;"10.09.2026";"14:59:06";522,38;1013,68;24,33;50,64
6417;"10.09.2026";"14:59:07";522,38;1013,68;24,33;50,64
6418;"10.09.2026";"14:59:08";521,06;1013,68;24,33;50,72
6419;"10.09.2026";"14:59:09";521,06;1013,68;24,33;50,72
6420;"10.09.2026";"14:59:10";520,36;1013,68;24,33;50,77
6421;"10.09.2026";"14:59:11";520,36;1013,68;24,33;50,77
6422;"10.09.2026";"14:59:12";520,36;1013,68;24,33;50,77
6423;"10.09.2026";"14:59:13";520,92;1013,68;24,33;50,77
6424;"10.09.2026";"14:59:14";520,92;1013,68;24,33;50,77
6425;"10.09.2026";"14:59:15";520,92;1013,68;24,32;50,76
6426;"10.09.2026";"14:59:16";520,92;1013,68;24,32;50,76
6427;"10.09.2026";"14:59:17";520,92;1013,68;24,32;50,76
6428;"10.09.2026";"14:59:18";520,30;1013,68;24,32;50,75
6429;"10.09.2026";"14:59:19";520,30;1013,68;24,32;50,75
6430;"10.09.2026";"14:59:20";519,56;1013,68;24,31;50,73
6431;"10.09.2026";"14:59:21";519,56;1013,68;24,31;50,73
6432;"10.09.2026";"14:59:22";520,14;1013,68;24,32;50,71
6433;"10.09.2026";"14:59:23";520,14;1013,68;24,32;50,71
6434;"10.09.2026";"14:59:24";520,14;1013,68;24,32;50,71
6435;"10.09.2026";"14:59:25";521,14;1013,68;24,33;50,74
6436;"10.09.2026";"14:59:26";521,14;1013,68;24,33;50,74
6437;"10.09.2026";"14:59:27";522,02;1013,68;24,33;50,74
6438;"10.09.2026";"14:59:28";522,02;1013,68;24,33;50,74
6439;"10.09.2026";"14:59:29";522,02;1013,68;24,33;50,74
6440;"10.09.2026";"14:59:30";522,02;1013,68;24,33;50,80
6441;"10.09.2026";"14:59:31";522,02;1013,68;24,33;50,80
6442;"10.09.2026";"14:59:32";521,42;1013,68;24,33;50,82
6443;"10.09.2026";"14:59:33";521,42;1013,68;24,33;50,82
6444;"10.09.2026";"14:59:34";520,53;1013,68;24,33;50,78
6445;"10.09.2026";"14:59:35";520,53;1013,68;24,33;50,78
6446;"10.09.2026";"14:59:36";520,53;1013,68;24,33;50,78
6447;"10.09.2026";"14:59:37";520,27;1013,68;24,32;50,75
6448;"10.09.2026";"14:59:38";520,27;1013,68;24,32;50,75
6449;"10.09.2026";"14:59:39";519,55;1013,68;24,32;50,75
6450;"10.09.2026";"14:59:40";519,55;1013,68;24,32;50,75
6451;"10.09.2026";"14:59:41";519,55;1013,68;24,32;50,75
6452;"10.09.2026";"14:59:42";521,21;1013,68;24,32;50,75
6453;"10.09.2026";"14:59:43";521,21;1013,68;24,32;50,75
6454;"10.09.2026";"14:59:44";521,21;1013,68;24,32;50,73
6455;"10.09.2026";"14:59:45";521,21;1013,68;24,32;50,73
6456;"10.09.2026";"14:59:46";522,45;1013,68;24,32;50,72
6457;"10.09.2026";"14:59:47";522,45;1013,68;24,32;50,72
6458;"10.09.2026";"14:59:48";522,45;1013,68;24,32;50,72
6459;"10.09.2026";"14:59:49";521,33;1013,68;24,32;50,79
6460;"10.09.2026";"14:59:50";521,33;1013,68;24,32;50,79
6461;"10.09.2026";"14:59:51";521,82;1013,68;24,32;50,79
6462;"10.09.2026";"14:59:52";521,82;1013,68;24,32;50,79
6463;"10.09.2026";"14:59:53";521,82;1013,68;24,32;50,79
6464;"10.09.2026";"14:59:54";522,30;1013,68;24,33;50,76
6465;"10.09.2026";"14:59:55";522,30;1013,68;24,33;50,76
6466;"10.09.2026";"14:59:56";523,06;1013,68;24,33;50,76
6467;"10.09.2026";"14:59:57";523,06;1013,68;24,33;50,76
6468;"10.09.2026";"14:59:58";523,06;1013,68;24,32;50,78
6469;"10.09.2026";"14:59:59";523,06;1013,68;24,32;50,78
6470;"10.09.2026";"15:00:00";523,06;1013,68;24,32;50,78
6471;"10.09.2026";"15:00:01";523,75;1013,68;24,33;50,81
6472;"10.09.2026";"15:00:02";523,75;1013,68;24,33;50,81
6473;"10.09.2026";"15:00:03";522,56;1013,70;24,33;50,80
6474;"10.09.2026";"15:00:04";522,56;1013,70;24,33;50,80
6475;"10.09.2026";"15:00:05";522,56;1013,70;24,33;50,80
6476;"10.09.2026";"15:00:06";522,35;1013,68;24,32;50,88
6477;"10.09.2026";"15:00:07";522,35;1013,68;24,32;50,88
6478;"10.09.2026";"15:00:08";523,19;1013,68;24,34;50,86
6479;"10.09.2026";"15:00:09";523,19;1013,68;24,34;50,86
6480;"10.09.2026";"15:00:10";523,25;1013,68;24,34;50,86
6481;"10.09.2026";"15:00:11";523,25;1013,68;24,34;50,86
6482;"10.09.2026";"15:00:12";523,25;1013,68;24,34;50,86
6483;"10.09.2026";"15:00:13";523,25;1013,68;24,34;50,83
6484;"10.09.2026";"15:00:14";523,25;1013,68;24,34;50,83
6485;"10.09.2026";"15:00:15";523,13;1013,68;24,33;50,76
6486;"10.09.2026";"15:00:16";523,13;1013,68;24,33;50,76
6487;"10.09.2026";"15:00:17";523,13;1013,68;24,33;50,76
6488;"10.09.2026";"15:00:18";522,36;1013,68;24,33;50,76
6489;"10.09.2026";"15:00:19";522,36;1013,68;24,33;50,76
6490;"10.09.2026";"15:00:20";522,26;1013,68;24,33;50,69
6491;"10.09.2026";"15:00:21";522,26;1013,68;24,33;50,69
6492;"10.09.2026";"15:00:22";522,63;1013,68;24,33;50,68
6493;"10.09.2026";"15:00:23";522,63;1013,68;24,33;50,68
6494;"10.09.2026";"15:00:24";522,63;1013,68;24,33;50,68
6495;"10.09.2026";"15:00:25";521,75;1013,68;24,33;50,68
6496;"10.09.2026";"15:00:26";521,75;1013,68;24,33;50,68
6497;"10.09.2026";"15:00:27";521,75;1013,68;24,34;50,68
6498;"10.09.2026";"15:00:28";521,75;1013,68;24,34;50,68
6499;"10.09.2026";"15:00:29";521,16;1013,68;24,33;50,67
6500;"10.09.2026";"15:00:30";521,16;1013,68;24,33;50,67
6501;"10.09.2026";"15:00:31";521,16;1013,68;24,33;50,67
6502;"10.09.2026";"15:00:32";520,33;1013,68;24,34;50,66
6503;"10.09.2026";"15:00:33";520,33;1013,68;24,34;50,66
6504;"10.09.2026";"15:00:34";519,82;1013,68;24,33;50,64
6505;"10.09.2026";"15:00:35";519,82;1013,68;24,33;50,64
6506;"10.09.2026";"15:00:36";519,82;1013,68;24,33;50,64
6507;"10.09.2026";"15:00:37";520,82;1013,68;24,33;50,69
6508;"10.09.2026";"15:00:38";520,82;1013,68;24,33;50,69
6509;"10.09.2026";"15:00:39";520,47;1013,68;24,33;50,69
6510;"10.09.2026";"15:00:40";520,47;1013,68;24,33;50,69
6511;"10.09.2026";"15:00:41";520,47;1013,68;24,33;50,69
6512;"10.09.2026";"15:00:42";520,47;1013,68;24,33;50,67
6513;"10.09.2026";"15:00:43";520,47;1013,68;24,33;50,67
6514;"10.09.2026";"15:00:44";518,56;1013,68;24,33;50,69
6515;"10.09.2026";"15:00:45";518,56;1013,68;24,33;50,69
6516;"10.09.2026";"15:00:46";518,23;1013,68;24,33;50,63
6517;"10.09.2026";"15:00:47";518,23;1013,68;24,33;50,63
6518;"10.09.2026";"15:00:48";518,23;1013,68;24,33;50,63
6519;"10.09.2026";"15:00:49";518,85;1013,68;24,34;50,62
6520;"10.09.2026";"15:00:50";518,85;1013,68;24,34;50,62
