<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: ug/m3
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	PM10 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
10.09.2026 15:05:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:05:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:06:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:07:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:08:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:09:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:10:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:12	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 15:11:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:11:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:06	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 15:12:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:12:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:13:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:14:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:15:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:16:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:17:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:18:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:19:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:20:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:21:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:22:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:23:48	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 15:23:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:24:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:25:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:26:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:27:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:28:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:29:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 15:29:06	0,0	0,0	0,0	0,0	0,0	0,0
